text	label
"Subject: enron mentions enron cuts shareholder equity by 1 . 2 bln usd due to partnership deal afx news , 10 / 18 / 01 calif energy panel oks first step for 1160 mw in projects dow jones energy service , 10 / 18 / 01 usa : enron ' s stock slides as equity reduction digested . reuters english news service , 10 / 18 / 01 brazil ' s copene , elektro plan to sell 820 mln reais of bonds bloomberg , 10 / 18 / 01 enron cuts shareholder equity by 1 . 2 bln usd due to partnership deal 10 / 18 / 2001 afx news ( c ) 2001 by afp - extel news ltd london ( afx ) - enron corp said it has reduced its shareholder equity by 1 . 2 bln usd as the company decided to repurchase 55 mln of its shares that it had issued as part of a series of complex transactions with an investment vehicle connected to its chief financial officer , andrew fastow , the wall street journal reported in its online edition . enron did not disclose the big equity reduction in its earnings release issued on tuesday , when the houston - based energy giant announced a 1 . 01 bln usd charge to third - quarter earnings that produced a 618 mln usd loss . however , the company briefly mentioned it in a subsequent call with security analysts and confirmed it in response to questions yesterday . as a result of the reduction , enron ' s shareholder equity dropped to 9 . 5 bln usd , the company said . in an interview , enron chairman kenneth lay said about 35 mln usd of the 1 . 01 bln usd charge to earnings was related to transactions with ljm 2 co - investment lp , a limited partnership created and run by fastow . in a conference call yesterday with investors , lay said 55 mln shares had been repurchased by enron , as the company "" unwound "" its participation in the transactions . in the third quarter , the company ' s average number of shares outstanding was 913 mln . according to rick causey , enron ' s chief accounting officer , these shares were contributed to a "" structured finance vehicle "" set up about two years ago in which enron and ljm 2 were the only investors . in exchange for the stock , the entity provided enron with a note . the aim of the transaction was to provide hedges against fluctuating values in some of enron ' s broadband telecommunications and other technology investments . causey did not elaborate on what form those hedges took . subsequently , both the value of enron ' s stock and the value of the broadband investments hedged by the entity dropped sharply , the report said . as a result , enron decided essentially to dissolve the financing vehicle and reacquire the shares . when enron reacquired the shares , it also canceled the note it had received from the entity . given all the complexities of the ljm - related financing vehicle and the questions it raised outside the company , "" the confusion factor wasn ' t worth the trouble of trying to continue this , "" causey said . mark palmer , an enron spokesman , described the capital reduction "" as just a balance - sheet issue "" and therefore was not deemed "" material "" for disclosure purposes . gc for more information and to contact afx : www . afxnews . com and www . afxpress . com copyright ? 2000 dow jones & company , inc . all rights reserved . calif energy panel oks first step for 1160 mw in projects 10 / 18 / 2001 dow jones energy service ( copyright ( c ) 2001 , dow jones 323 - 658 - 3872 ; jessica . berthold @ dowjones . com copyright ? 2000 dow jones & company , inc . all rights reserved . usa : enron ' s stock slides as equity reduction digested . 10 / 18 / 2001 reuters english news service ( c ) reuters limited 2001 . houston , oct 18 ( reuters ) - enron corp . stock fell sharply on thursday as investors digested news of a $ 1 . 2 billion reduction in the energy giant ' s shareholder equity that attracted little attention when it was first disclosed earlier this week . in afternoon trading enron ' s stock was off $ 2 . 96 or , 9 . 2 percent at $ 29 . 24 per share . enron reported its first quarterly loss in over four years on tuesday after taking charges of $ 1 . 01 billion against earnings to cover expenses and writedowns on investments that fall outside its core wholesale energy operations . the reduction in shareholder equity was not mentioned in the company ' s earnings statement but was discussed by chairman and chief executive ken lay in an earnings conference call with analysts and investors on tuesday . "" confidence has been shaken by the incremental disclosure . this is an extremely widely held stock and to assume that everybody listened to the conference call is probably asking too much , "" said one analyst who asked not to be identified . the reduction in equity was prominently reported in the wall street journal on thursday , bringing it to the attention of a wider audience , analysts said . lay said the equity writedown and a corresponding reduction in the number of enron shares outstanding were related to the early termination of structured finance arrangements which had drawn criticism from some wall street analysts . as a result of the operation , enron ' s debt to total capitalization ratio will rise to about 50 percent , but the company expects the proceeds of asset sales to reduce the ratio to around 40 percent by the end of next year , lay said . moody ' s investor service said earlier this week that it had placed all of enron ' s long - term debt obligations on review for a possible downgrade because writedowns and charges had substantially reduced valuations for several enron businesses . some of enron ' s financing arrangements require the company to maintain investment grade credit ratings . copyright ? 2000 dow jones & company , inc . all rights reserved . brazil ' s copene , elektro plan to sell 820 mln reais of bonds 2001 - 10 - 18 13 : 53 ( new york ) rio de janeiro , oct . 18 ( bloomberg ) - - two brazilian companies have asked securities regulators for permission to sell 820 million reais ( $ 279 million ) of bonds , raising the amount of pending local market bond sales to 7 . 5 billion reais . brazil ' s copene - petroquemica do nordeste sa , a petrochemical company , has asked brazil ' s government for permission to sell 625 million reais of bonds according to the country ' s security and exchange regulator , the cvm . banco citibank sa , the brazilian unit of citigroup inc . , will manage the sale . elektro eletricidade e servicos sa , an electricity utility controlled by u . s . - based enron corp . that distributes electricity in sao paulo state , has asked for permission to sell 195 million reais of bonds , according to a cvm filing . no further details about the sales was immediately available . brazilian companies have scrambled to sell debt at home as the local currency , the real , plunges against the dollar , making dollar - denominated debt expensive and causing losses to mount as the local currency value of dollar debts soars . so far this year , about 9 . 1 billion reais of local market debt has been sold . meanwhile corporate bond sales in euros or dollars has slipped by almost two thirds to $ 1 . 7 billion in the third quarter from $ 4 . 5 billion in the second , not including sales through offshore subsidiaries , according to bloomberg data ."	0
Subject: master netting status request all - as requested by mary cook , i am providing the list of counterparties with whom i am working on netting arrangements . they are as follows : conagra - under review by credit ( margining and netting requested in their draft ) conoco - verbally agreed , awaiting hard copy from conoco ( only payment netting ) crown central - under review by legal ( only payment netting requested in their draft ) morgan stanley - executed via facsimile ( only close - out netting ) sunoco - under review by legal ( only payment netting requested in their draft ) valero - under review by legal ( only for payment netting requested in their draft ) please let me know if you have any comments or questions . john - - - - - original message - - - - - from : cook , mary sent : thursday , november 01 , 2001 4 : 40 pm to : antonoff , rick ; aronowitz , alan ; clark , morris ; davis , angela ; del vecchio , peter ; douglas , stephen h . ; evans , mark ( london legal ) ; gray , barbara n . ; hansen , leslie ; heard , marie ; hendry , brent ; hodge , jeffrey t . ; jones , tana ; kalembka , lech ; keohane , peter ; koehler , anne c . ; leite , francisco pinto ; mccullough , travis ; mellencamp , lisa ; murphy , harlan ; murray , julia ; nemec , gerald ; portz , david ; rohauer , tanya ; sager , elizabeth ; sayre , frank ; shackleton , sara ; simons , paul ; st . clair , carol ; van hooser , steve ; viverito , john ; von bock und polach , marcus ; williams , jason r ( credit ) cc : bradford , william s . ; kitchen , louise ; rohauer , tanya subject : read : master netting status request importance : high before you leave today or first thing in the morning , please advise bradford , rohauer and kitchen by email of the status of the particular master netting agreements on which you are working . barbara gray is coordinating the release of the gas receivable financing so that we can execute the netting agreements and she will advise as and when finalized . as previously noted today , the power receivable financing will be released as we sign the netting agreements on a counterparty - by - counterparty basis . cordially , mary cook enron north america corp . 1400 smith , 38 th floor , legal houston , texas 77002 - 7361 ( 713 ) 345 - 7732 ( 713 ) 646 - 3393 ( fax ) mary . cook @ enron . com	0
"Subject: re : stealth louise , i know that steve has brought this up with the folks who are working the vitro selldown . in other words we are not banking on a single entity to make this happen , we are considering other buyers . matt matthew duffy enron de mexico phone : from the us - 011 528 152 2417 inside mexico - ( 8 ) 152 - 2417 louise kitchen @ ect 07 / 05 / 2001 03 : 12 pm to : steve irvin / hou / ect @ ect cc : matthew duffy / na / enron @ enron , victor m gonzalez / na / enron @ enron subject : re : stealth probably didn ' t make myself clear enough - sorry its been a long day . have we thought about flipping to another developer ( other than your millionaire guy ) , you probably have pursued others apart from him but others may be interested - we are finding buyers for alamac which is surprizing . steve irvin 07 / 05 / 2001 02 : 28 pm to : louise kitchen / hou / ect @ ect cc : matthew duffy / na / enron @ enron , victor m gonzalez / na / enron @ enron subject : re : stealth louise , the earnings strategy of all "" stealth "" projects is to sell of the majority of the equity in the project to a third party . i don ' t think we know yet whether someone like transalta would be interested in a project of this size and at this location but we would certainly welcome any and all interested buyers of the project to a selldown process . we do think that most buyers would place a premium on their offer for the equity in these projects if financing has already occurred or is assurred , but we are not married to the idea . as to the financing fees , we have assumed us $ 750 , 000 as a minimum up front fee a bank would charge for the project to be worth their time . brian kerrigan provided me with that cost assumption for a one - off financing for a project of this size , prior to his leaving . thanks , steve "	0
Subject: article : ipe stays calm over new york challenge on brent contracts ' please find attached the above article from the financial times , august 22 , 2001 . kind regards sarimah black	0
Subject: weekly deal report attached is the weekly deal report for 8 / 9 / 01 - 8 / 15 / 01 . lex carroll enron power marketing , inc . midwest region 713 - 853 - 5426	0
Subject: re : could you possibly email me the latest weekly update - i can ' t seem to fine last weeks april 13 th summary and scorecard attached . i will have an update for you tomorrow . - - - - - original message - - - - - from : kitchen , louise sent : thursday , april 26 , 2001 1 : 26 pm to : lydecker jr . , richard subject : could you possibly email me the latest weekly update - i can ' t seem to fine last weeks	0
Subject: vitro project - sale of equity louise , i believe the following will clarify the question from our meeting yesterday , the $ 20 mm figure that i was showing to you represents the npv ( discounted @ 17 . 6 % ) of the future cashflows of the project for 100 % ownership from june / 01 through dec / 17 . this number does not include the moneys than enron will have put into the project by that time . the amount put by enron by that time will be $ 18 mm ( for 100 % ) if we do de transaction , we will get the following cashflows : the premium $ 14 . 1 mm reimbursement of 80 % of the $ 18 mm already put by enron $ 14 . 4 mm keep 20 % of future npvs $ 4 . 0 mm the potential investor will contribute in the future the equity contributions for 50 % of the ownership the potential investor will give us in june / 01 the amount of future equity contributions for the 30 % of the ownership the above shows the cashflows that we will be received under the 2 alternatives but this does not reflect the transaction from an earnings perspective . from the earnings perspective , the following is a simplified estimation of earnings for the next 7 years under the two situations : please , let me know if you need further clarification thanks , mar ? a elena p . s . regarding the $ 23 mm npv number that you see in max ' s presentation , that is the project npv when all cashflows discounted @ 13 . 2 % . the irr for the project is 17 . 6 %	0
"Subject: re : revised curtailment and banner for eol how about this for the banner on eol all posted prices are read only . if you are interested in discussing a possible transaction , contact the enron trading desk . please be advised that enron corp . and other subsidiaries of enron have made filings under chapter 11 of federal bankruptcy laws . after further consideration , i think it is important to make clear ( 1 ) that we will not automatically agree to the trade if a counterparty calls and ( 2 ) that enron has filed for bankruptcy protection . - - - - - original message - - - - - from : portz , david sent : mon 12 / 3 / 2001 6 : 57 pm to : webb , jay ; lavorato , john ; kitchen , louise cc : mellencamp , lisa ; sager , elizabeth ; taylor , mark e ( legal ) ; st . clair , carol ; aronowitz , alan ; murphy , harlan subject : eol click trade curtailment and banner jay - - consistent with my voicemail to you , elizabeth sager has indicated that louise kitchens and john lavorado approved that counterparties will not be able to click trades on eol commencing tomorrow morning , and that the banner shown in red below shall be shown to direct counterparties to execute as over - the - counter trades with desk personnel . legal ' s lisa mellencamp has okayed the banner in relation to the bankruptcy aspects . accordingly , please implement for eol site starting tomorrow . "" all prices posted are read only . please contact enron trading desk personnel to transact on posted information . "" david a . portz senior counsel enron north america corp . 1400 smith , eb 3805 a houston , texas 77002 - 7361 phone : 713 - 853 - 9239 fax : 713 - 646 - 3491 cell : 713 - 417 - 9116 assistant : linda simmons ( ext . 57851 )"	0
Subject: re : enron online counterparties mark i will not deactivate anyone till i hear from you or louise this morning . savita savita puthigai	0
Subject: fw : presentation - - - - - original message - - - - - from : ellis , kelly sent : thursday , december 27 , 2001 4 : 38 pm to : schoppe , tammie subject : presentation	0
Subject: re : generation investments meeting extreme tardiness trying to get to the insurance wrappers now . - - - - - original message - - - - - from : kitchen , louise sent : tuesday , september 04 , 2001 12 : 18 pm to : ward , charles cc : duran , w . david ; deffner , joseph subject : re : generation investments meeting extreme tardiness no worries - we really really need east coast power this quarter - - - - - original message - - - - - from : ward , charles sent : tuesday , september 04 , 2001 11 : 20 am to : kitchen , louise cc : duran , w . david ; deffner , joseph subject : generation investments meeting extreme tardiness i have been working with lehman and bofa this morning in an attempt to get a letter by close of business today so as to be in front of the insurance wrappers this week . cornhusker on track . ultimate ( or perhaps penultimate ) meeting on transaction docs this afternoon . chuck	0
Subject: ngx contracting party ' s agreement attached draft response to ngx . i need to confirm the description of the collateral we have agreed to provide . peter c . m . keohane vice president , assistant general counsel and secretary enron canada corp . 3500 , 400 - 3 rd avenue s . w . calgary , alberta t 2 p 4 h 2 phone : ( 403 ) 974 - 6923 fax : ( 403 ) 974 - 6707 peter . keohane @ enron . com	0
Subject: fw : syncrude we were working on this deal for about 3 years . - - - - - original message - - - - - from : milnthorp , rob sent : fri 10 / 19 / 2001 5 : 00 pm to : lavorato , john cc : le dain , eric ; hrap , gerry ; drozdiak , dean subject : syncrude john , we have completed the 3 year alliance starting nov 1 with syncrude . great work by dean drozdiak and gerry hrap on closing arguably our most significant end - user gas deal to date . this should lead additional opportunities with other oil sands counterparties . regards rob	0
Subject: nui corp craig / frank fyi - below please find the outstanding items from capital , credit and legal . kam keiser is working up a pre - booking to validate the structure , positions and mtm value . if you have any questions , please ask mark breese or me . ed - - - - - - - - - - - - - - - - - - - - - - forwarded by ed mcmichael / hou / ect on 04 / 02 / 2001 08 : 54 am - - - - - - - - - - - - - - - - - - - - - - - - - - - from : tanya rohauer / enron @ enronxgate on 03 / 30 / 2001 05 : 02 pm to : ed mcmichael / hou / ect @ ect , mark breese / hou / ect @ ect cc : subject : nui corp oustanding issues : 1 . need copy of nui ' s bank revolver documentation . ( laura falk to provide ; left her a vm ) 2 . execute master firm purchase & sale agreement - the only outstanding issue to my knowledge is the cross default threshold . i told rudwell that we should negotiate all the relevant credit terms at one time . we need jennifer fornos to confirm there are no other issues . 3 . execution of nui corp gty for $ 50 mm - final format sent back to nui this afternoon . 4 . draft additional covenants required for loan structure . ( tanya and dave to complete once we receive the bank revolver documentation from nui . ) 5 . draft customized confirmation including # 4 above as well as deleting non applicable master language . ( stacy dickson ) 6 . complete dash ( tanya ) 7 . circulate dash for signature 8 . execution of confirmation by ena and nui . i think that ' s everything . let me know if i left anything out . tanya	0
Subject: re : turbine meeting i ' ll just continue to solicit feedback from brett , chris and ben every two weeks before we circulate the turbine report . if a meeting is ever scheduled , i would have an interest participating . thanks . - - - - - original message - - - - - from : kitchen , louise sent : monday , august 06 , 2001 1 : 34 pm to : schneider , chip subject : re : turbine meeting we haven ' t really had one yet . the answer is simple - we are trying to sell all of them and pushing as hard as possible . no luck so far apart from virgo selling the steam turbine . - - - - - original message - - - - - from : schneider , chip sent : monday , july 30 , 2001 4 : 18 pm to : kitchen , louise subject : turbine meeting louise , so i can make our turbine position report as accurate as possible , may i join you , chris , brett and ben for the turbine meeting scheduled for later this week ? i also want to better understand some of the issues surrounding the various pieces of equipment so i relay this to rick buy prior to the bod meeting . regards , chip schneider 713 - 853 - 1789 3 ac 1418	0
Subject: re : what ' s in rawhide - urgent i ' m not familiar with the individual assets ( might include gaspart and ceg / rio ) of that structure but the critical asset apparently is a $ 690 mm loan to enron . when enron hit bbb - rating , rawhide was no longer allowed to lend to enron and called the note due . there was a rawhide bankers meeting late yesterday to consider enron ' s request to delay the call by several weeks . neither bowen nor myself know if any decision has been reached by the lenders at this time . - - - - - - - - - - - - - - - - - - - - - - - - - - sent from my blackberry wireless handheld ( www . blackberry . net )	0
Subject: fw : powerpoint slides here are the eol slides - - - - - original message - - - - - from : moorer , torrey sent : monday , october 22 , 2001 6 : 30 pm to : schoppe , tammie subject : powerpoint slides hi tammie , attached are the powerpoint slides for louise and john . just let me know if you have any questions . thanks , torrey moorer enrononline product control group ( 713 ) 853 - 6218	0
"Subject: securities purchase agreement ( aig ) . doc louise , the attached , with some minor revisions to be discussed by ena ' s business team today , is the return draft that we intend to send to aig and their counsel before the end of the day . as discussed in friday ' s meeting , i have arranged a lawyers only conference call for this afternoon ( 2 : 00 p . m . ) to apprise aig counsel ( jay grushkin at milbank tweed ) of the nasd rule that likely prevents ena from collecting its brokerage fee in the manner contemplated by the loi . i ' ll apprise you of those discussions later today . steve steve van hooser enron north america corp . 1400 smith eb 3877 houston , texas 77002 713 - 853 - 7238 - - - - - forwarded by steve van hooser / hou / ect on 04 / 23 / 2001 08 : 42 am - - - - - "" jay sonnenberg "" 04 / 22 / 2001 01 : 56 pm to : , , cc : "" clark thompson "" subject : securities purchase agreement ( aig ) . doc i have attached a black - lined version of the above agreement , marked to show changes against the version that milbank prepared . we look forward to discussing this with you on monday . best regards , jay jay sonnenberg bracewell & patterson , l . l . p . 711 louisiana st . , suite 2900 houston , tx 77002 - 2781 ( 713 ) 221 - 1417 ( ph ) ( 713 ) 221 - 2158 ( fax ) - # 1269388 vred - securities purchase agreement ( aig ) . doc"	0
"Subject: california update 4 / 20 / 01 executive summary ? davis struggles to find senate support for socal transmission deal ? only chance of deal going through is a one - time quick vote ; if deal has to go to hearings - it will probably die ? if not transmission deal , legislators will seize assets and seek price caps ? asset seizure would target power contracts , then power plants ; as a result the endless court battles will ensue , but this gives davis opportunity to continue to blame generators and marketers ? bankruptcy for socal is still the most likely scenario , with the qfs or socal itself likely to file if the transmission deal dies or gets amended ? congressional democrats rally around davis and seize opportunity to blame the administration transmission deal and democratic support as governor gray davis scrambles to build support for his socal ed . transmission proposal , one thing is evident ; the longer the deal is exposed to public debate , the less likely it is to pass . in fact , politicians have been so leery of the deal that davis has been unable to locate even one sponsor to introduce the bill in the senate . in the eyes of many democratic legislators ( and all republicans ) forcing socal edison into bankruptcy is looking like a better option than buying the transmission lines ; that is why the governor ' s senior strategists have quietly been trying to schedule a quick "" up or down "" vote on the transmission line purchase as early as next week . the bill is currently not scheduled to be voted on in effort to avoid debate , however , if there is an opening within the next two weeks and davis feels he has enough support , it will be pushed through . because the socal deal needs every piece in place as "" negotiated "" by davis ' team , the team wants no amendments allowed on the assembly floor and a quick vote . if this unlikely fast track strategy fails for davis , the prospects for the transmission lines purchase will deteriorate steadily ( keep in mind that that it cannot even be resubmitted to the assembly until it has been vetted by socal edison attorneys ) . according to sources , the legislature is going to try to modify the memorandum of understanding between gov . davis and sce . however , the senate leadership does not believe there will be sufficient support to pass even a modified mou . burton reportedly believes that at least 6 democrats will vote against it along with the republicans . the more that bill gets picked apart in public , the uglier it looks and the more democrats will realize that they are all alone in supporting it . another problem faced by the legislatures is the deal is in favor of socal and not the state . among other things , the state is overpaying by about $ 1 . 5 billion for the transmission lines . additionally , the mou davis has with socal . ed nearly matches , point for point , the deal davis condemned with pg & e . asset seizures since before the pg & e bankruptcy filing , we have maintained that asset seizures through eminent domain would become a major pursuit for increasingly frustrated democrats . davis ' legal office has thoroughly scrubbed the law on eminent domain seizures of everything from power generating assets across california to existing power contracts negotiated by , whom davis ' s calls , "" profiteering power brokers "" . of course , everyone in the governor ' s office understands that any seizing would immediately end up in state and federal courts , and would be a legal nightmare ( there are a few minor constitutional , legal and interstate commerce problems ) . the main thing is that the seizing would continue davis ' s main approach to this problem - - management by press conference - - and it would put the governor and democrats on the right side of the issue - - punishing the capitalist leeches . according to one senior democratic legislator , there is movement within democratic members of the state assembly to demand that davis agree to seize the power contracts in return for their vote in favor of the power transmission purchase . of course , taking the contracts would only be setting a precedent for taking the power plants . the appeal of seizing the contracts is that it would allegedly put california state officials in charge of where the power is sold and reduce mark - ups substantially as they used the contract power authority to provide spot - market power purchases before peak emergency conditions drive the price through the roof . price caps one strong indication as to whether or not summer price caps will occur depends powerfully on decisions made by the three republican governors from colorado , alaska and wyoming . these three were the key players during the portland western governor ' s conference last january and , according to senior white house officials , it took the personal and prolonged intervention of president bush himself to peel these three away from an otherwise unanimous call for price caps from the governors . "" if they had signed that price cap appeal , "" the administration source said , "" we would already have price caps . so if they start to make it clear something has changed , we will have to listen . "" sources indicate that if these republican leaders begin to rethink their opposition to price caps , the bush administration will be forced to reconsider price caps as a remedy for the west . cost plus caps - - think of these as republican price caps in that their first duty is to make sure private companies make money and have incentives to provide power into the affected grid . just to give some idea of magnitudes in a cost plus deal , current discussions would put a cap on power costs at something like $ 250 per kilowatt hour . that is a long way down from the august futures contract that is pricing in $ 750 per kilowatt hour , but a long way above last august ' s $ 150 / kwhr price and a particularly long way above the cost of generating this power , which is something like $ 25 - 30 / kwh . market - price exceptions - - the option allows the bush administration to have political credit for imposing price caps . as we write , ferc is currently , in the process of considering permit renewals for five companies generating power in california ( duke , dynegy , aes , reliant and williams ) . the permit grants a further three - year waiver that allows them to sell power into california in the existing "" whatever price the market will bear "" . in other words , ferc could simply not grant these companies the right to sell energy at the market price , perhaps by changing a definition of controlling market share , and then power to control prices would revert back to ferc . technically , in granting the extension of these permits , ferc has to establish a formal finding that the five power companies do not wield "" market power "" - - that means they cannot affect the price of energy by withholding power at crucial times . of course , ferc has just found on three different rulings in the last four months that the companies wield exactly that kind of ability over market prices and has ordered minor rebates to adjust for the subsequent price spikes . but that would mean ferc would have to want to wield effective power over price capping in california and they have shown no desire on that front . the escape clause for ferc simply to renew the waivers is that they are routinely renewed unless the company applying for waivers controls more than 20 % of an electricity market and none of these companies come close . in other words , the waivers option lets ferc escape if the bush administration and ferc commissioners really want to escape . once again , that decision may be more in the hands of the three republican governors than anywhere else in the country . but you can be certain that in the past few days administration officials have become fully aware of the potential political liabilities of doing nothing except advocating more nuclear and coal power plants . democrats seize opportunity to blame bush senior political leaders now think the total energy bill for the year could come in as high as $ 60 billion , which would destroy state finances for a decade . add to that the constant drumbeat of numbers that voters hear everyday about their own direct out - of - pocket electricity costs ( they paid $ 7 billion for electricity in 1999 , $ 27 billion in 2000 and are expected to pay $ 70 billion this year - - ten times the rate two years ago . then , of course , they open bills with massive rate increases that bring all those incredible numbers home in a very direct way , and , well , who can blame the democrats for saying there is a simple solution , but the white house won ' t allow it . national level democrats realize california ' s power crisis is a prime opportunity to chastise the bush administration and its free - market advocate , ferc chairman hebert , over their resistance to summer price caps . as california ' s leaders calculate this year ' s taxpayer energy bill at potentially $ 60 billion , a rogue ' s gallery of democratic congressional leaders are currently meeting with governor davis and coordinating efforts to fan out across the eight western states of the power grid with a singular message : "" the solution to all western voters electricity problems lies right in washington dc , at ferc headquarters controlled by bush administration appointees . "" and as the political dialogue takes on a more aggressive national tone and its possible impact on control over the us congress comes more into focus , the solutions articulated by california ' s democrats who sense they have republicans on the run in the west become less and less "" free market "" focused . the two strains of the democratic solution that are becoming an unavoidable part of the energy picture are asset seizures and price caps ."	0
Subject: discussion documents we will have a total of three documents to go over with you . one is an org chart which kevin will send , one is a description of each position , the last lists the pros and cons associated with moving retail into the existing wholesale business .	0
Subject: enrononline executive summary for november 15 , 2001 following please find the daily enrononline executive summary . note : the executive summary transaction counts have been reduced to reflect the removal of sleeve trade activity . 	0
Subject: on mahonia margining , i spoke with mike garberding . tells me he went through all collateral issues on these deals with wendi lebrocq in credit last week and everything tied exactly . he will walk tanya rohauer through the exact same steps tomorrow . eric boyt is pulling deal numbers and details to match to documents . - - - - - - - - - - - - - - - - - - - - - - - - - - sent from my blackberry wireless handheld ( www . blackberry . net )	0
"Subject: fw : extension of petro - canada wholesale gas services arrangement for 5 more years after a great deal of work the canadian team has renewed our outsourcing arrangement with petrocanada for another 5 years . this was a great accomplishment for enron canada . the logistics , accounting and commercial execution over the last 3 and 1 / 2 years played a key role in extending this deal . john - - - - - original message - - - - - from : milnthorp , rob sent : tuesday , march 27 , 2001 11 : 21 am to : lavorato , john subject : re : extension of petro - canada wholesale gas services arrangement for 5 more years john , as per our telecon , please see the attached for details . let me know if you require something further . - - - - - - - - - - - - - - - - - - - - - - forwarded by rob milnthorp / cal / ect on 02 / 23 / 2001 05 : 11 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : eric ledain on 02 / 23 / 2001 09 : 11 am to : rob milnthorp / cal / ect @ ect cc : subject : extension of petro - canada wholesale gas services arrangement for 5 more years on wednesday the president of petro - canada approved the extension of our wholesale gas services agreement after the first term expires november 1 , 2002 , for an incremental 5 years . this has taken me a a while to get closed ( and while doing so we have had to keep up a consistently high level of service ) , but keep in mind it ' s not easy to renew something half way through the first term . this extension is very significant for the following reasons : 1 . it creates a mtm income of $ 2 . 9 mm cdn , net of directly attributable costs to provide the back - office services ; 2 . it supports further deal flow and potential incentive arrangement income ( along with all the production information etc . ) ; 3 . of even greater importance it provides a very critical and frequently used marketing tool as we continue to build our gas and power businesses across canada . as you know , we have used the petro - canada arrangement as an example of the services we can provide , not only when marketing in canada but also in the us and europe . now we can tell potential customers that we not only have provided services to this customer for 3 years , but they ' ve liked it so much they ' ve already extended the agreement for five more years after the first term - the message has to be that we are providing a good quality of service . obviously this is a great credit to our commercial staff and the operations , accounting and it staff that work with petro - canada . i will separately advise each of the individuals who works on this account about the renewal and congratulate them . it takes alot of effort to "" enchant "" the customer day after day , year after year . in fact it ' s incredibly difficult to be effectively on trial day in and day out as a service provider . the numbers : under the extension , we have provided petro - canada with a rebate applied to the remaining term of the agreement from our original base fee . original base fee is $ 1 . 75 mm cdn per year , payable monthly . rebate offered : jan / 01 - nov / 01 ( $ 458 , 300 ) cdn nov / 01 - nov / 02 ( $ 517 , 000 ) cdn fee charged for extension term : nov / 02 - nov / 03 $ 1 , 366 , 000 cdn nov / 03 - nov / 04 $ 1 , 400 , 000 cdn nov / 04 - nov / 05 $ 1 , 435 , 000 cdn nov / 05 - nov / 06 $ 1 , 470 , 000 cdn nov / 06 - nov / 07 $ 1 , 510 , 000 cdn we have thoroughly defined our back - office costs required to provide these services at $ 428 , 700 cdn / yr ( 2000 $ ) , and have 3 years of operating history to support this as a projection ( with escalation at 2 % per year ) for the second five year term . these costs include back - office staff allocations ( salaries and benefits ) , and rent / infrastructure allocation . we have checked on the allocation of houston costs , and on a per transaction basis these are insignificant compared to our base business transaction levels . we do not include commercial staff costs in the above as they are covered by the incentive arrangement and ongoing transaction deal flow . in discussions with wes , this definition of the costs and certainty about the arrangement scope , will allow us to mtm this income . the mtm income of $ 2 . 9 mm cdn includes the rebate offered for the last two years of the current term , and has been reduced by the above annual costs . notes : 1 . we have not defined the incentive fee for the second five year period yet as we are doing some work at the moment with pcog on what our benchmark should be , given that much of the intermediate producers in the group of 40 have disappeared . we will revise the agreement to reflect the fact that there will be a further revision once the incentive fee is agreed to . 2 . if petro - canada ' s sales volumes fall to 60 % of last years levels , there will be a price reopener for the remaining term because we have defined the fee as an absolute cost rather than per unit rate . we also have a reopener on price if the volumes grow to about 140 % of today ' s levels . petro - canada has a growth strategy for gas so this is not at all expected . volumes over the last 6 months have increased by about 7 - 8 % year on year . 3 . peter and i should have the amended agreement out next week ."	0
Subject: estate migration the estate version of the systems were commissioned successfuly onto estate hardware this weekend with the users completing their testing on sunday , and it looks as though we are in good shape for doing the same for netco this week . just a few weeks ago there was a lot of doubts that it could be done , but thanks to a great display of team work , and just plain hard work , with many late nights ( and a few sleep overs . . . . ) , we met our first major milestone ! ! ! ! ! thanks for the outstanding efforts over the last two weeks , that made this weekend possible . best regards steve	0
