question	sentence	label
How many classes of pain does the IASP system note?	However, this system has been criticized by Clifford J. Woolf and others as inadequate for guiding research and treatment.	1
Most accept that Buddha lived and taught in what type of order?	Scholars are hesitant to make unqualified claims about the historical facts of the Buddha's life.	1
What conditions will produce a free-running rhythm in humans?	Animals, including humans, kept in total darkness for extended periods eventually function with a free-running rhythm.	0
Iran's climate along its Capsian coast and northen forests is?	On the northern edge of the country (the Caspian coastal plain) temperatures rarely fall below freezing and the area remains humid for the rest of the year.	1
What is commonly written with a single character formed by combining the last character with the radical of the first?	However, in the 19th century these were often written via compound characters, pronounced disyllabically, such as 瓩 for 千瓦 or 糎 for 厘米 – some of these characters were also used in Japan, where they were pronounced with borrowed European readings instead.	1
What is the term used for birds that concentrate time and effort on specific food items?	Birds that employ many strategies to obtain food or feed on a variety of food items are called generalists, while others that concentrate time and effort on specific food items or have a single strategy to obtain food are considered specialists.	0
What is the name of the 2004 paper that links Popper's work to that of his tutor Otto Selz?	Selz never published his ideas, partly because of the rise of Nazism, which forced him to quit his work in 1933, and the prohibition of referring to Selz' work.	1
how did they work on college financing	One of the foundation's goals is to lower poverty by increasing the number of college graduates in the United States, and the organization has funded "Reimagining Aid Design and Delivery" grants to think tanks and advocacy organizations to produce white papers on ideas for changing the current system of federal financial aid for college students, with a goal of increasing graduation rates.	0
What type of theatrical uniforms did Paul VI eradicate from the Vatican?	Paul VI did renounce many traditional symbols of the papacy and the Catholic Church; some of his changes to the papal dress were reversed by Pope Benedict XVI in the early 21st century.	1
The amount of professors at Notre Dame increased by what amount under Malloy?	In the 18 years under the presidency of Edward Malloy, C.S.C., (1987–2005), there was a rapid growth in the school's reputation, faculty, and resources.	1
What large hurricane hit New Orleans?	New Orleans elected a white mayor after the widescale disruption and damage of Hurricane Katrina in 2005.	0
What has the state of Louisiana done to combat the nutria?	Varmint hunting is an American phrase for the selective killing of non-game animals seen as pests.	1
As of 2004, how many Nobel Prize winners had roots in New York institutions?	Much of the scientific research in the city is done in medicine and the life sciences.	1
Which philosophy attempted to reconcile Aristotelian teachings and Christian theology in the 13th century?	The Condemnation of 1277, enacted at the University of Paris, placed restrictions on ideas that could be interpreted as heretical; restrictions that had implication for Aristotelian thought.	1
When was Kato Kiyomasa in power?	In a handbook he addressed to "all samurai, regardless of rank" he told his followers that a warrior's only duty in life was to "...grasp the long and the short swords and to die".	1
From what school in London would a student receive an MBA?	With 120,000 students in London, the federal University of London is the largest contact teaching university in the UK.	1
What are the major organs of the immune system?	Prior to the designation of immunity from the etymological root immunis, which is Latin for "exempt"; early physicians characterized organs that would later be proven as essential components of the immune system.	1
What is the former Bayer Pharmaceutical campus used for?	Yale's central campus in downtown New Haven covers 260 acres (1.1 km2) and comprises its main, historic campus and a medical campus adjacent to the Yale-New Haven Hospital.	1
What are the names of the art journals published by Washington University?	A variety of other publications also serve the university community, ranging from in-house academic journals to glossy alumni magazines to WUnderground, campus' student-run satirical newspaper.	1
When was the cornerstone laid for Busch Hall?	The cornerstone of the first building, Busch Hall, was laid on October 20, 1900.	0
Which morality play depicted mankind's progress from birth to death?	However, the most famous morality play and perhaps best known medieval drama is Everyman.	1
What are good topics to attract the attention of an anthropologist?	Topics like racism, slavery, and human sacrifice attract anthropological attention and theories ranging from nutritional deficiencies to genes to acculturation have been proposed, not to mention theories of colonialism and many others as root causes of Man's inhumanity to man.	0
What Act clears the way for a National Communications Regulator?	According to the Ministry of Information, Posts and Telecommunication, the Act is expected to create an environment conducive to investment and the certainty it provides will encourage further infrastructural development, resulting in more efficient service delivery.	1
What dynamic weather does Neptune have?	Neptune's weather is characterised by extremely dynamic storm systems, with winds reaching speeds of almost 600 m/s (2,200 km/h; 1,300 mph)—nearly reaching supersonic flow.	0
In the 18th century, what changed geology drastically?	Modern geology, like modern chemistry, gradually evolved during the 18th and early 19th centuries.	1
Boston was chartered as what in 1822?	At the time Boston was chartered as a city, the population was about 46,226, while the area of the city was only 4.7 square miles (12 km2).	0
What were the top licensees of the Western Electric system in the 1930s?	Amplifiers and cutters both using negative feedback were employed thereby improving the range of frequencies cut and lowering distortion levels.	1
When was the relationship between the Slavs and Veneti uncertain?	The relationship between the Slavs and a tribe called the Veneti east of the River	1
How long did it take for madaris to spread to smaller cities and towns?	the Caliphate experienced a growth in literacy, having the highest literacy rate of the Middle Ages, comparable to classical Athens' literacy in antiquity but on a much larger scale.	1
What is the second largest port in the UK?	London is a major retail centre and in 2010 had the highest non-food retail sales of any city in the world, with a total spend of around £64.2 billion.	1
How was sound improved using the moving coil microphone?	Signals fed to the cutting head were pre-emphasized in the treble region to help override noise in playback.	0
What position did Sultan Quli hold?	Sultan Quli, a governor of Golkonda, revolted against the Bahmani Sultanate and established the Qutb Shahi dynasty in 1518; he rebuilt the mud-fort of Golconda and named the city "Muhammad nagar".	0
What did the British-French commanders send to disrupt Russian communications and supplies?	In spring 1855, the allied British-French commanders decided to send an Anglo-French naval squadron into the Azov Sea to undermine Russian communications and supplies to besieged Sevastopol.	0
How did the Chichimeca survive?	The Chichimeca are the ancestors of the Tepehuan people.	1
In what year did Orange Street receive the first bike lane in New Haven?	The city has created recommended bike routes for getting around New Haven, including use of the Canal Trail and the Orange Street lane.	1
When did the Everton Tigers win the BBL Cup?	However Everton withdrew funding before the 2010–11 season and the team was re launched as the Mersey Tigers.	1
The Expansion of Germany  by the Catholic Church into the areas of the Slavs and balts is know as what?	During the wars waged in the Baltic by the Catholic German Teutonic Knights; the lands inhabited by the ethnic group of the Old Prussians (the current reference to the people known then simply as the "Prussians"), were conquered by the Germans.	1
The giant celebration that involved the whole community is thought to be the origin of what festivity?	Before Lent began, all rich food and drink were consumed in what became a giant celebration that involved the whole community, and is thought to be the origin of Carnival.	0
What sector originally provided the largest contribution to New Haven's economy?	New Haven's economy originally was based in manufacturing, but the postwar period brought rapid industrial decline; the entire Northeast was affected, and medium-sized cities with large working-class populations, like New Haven, were hit particularly hard.	0
What are two works by Homer?	At the beginning of Greek literature stand the two monumental works of Homer: the Iliad and the Odyssey.	0
What bridge in Rome was a filming location?	Filming temporarily returned to England to shoot scenes at Blenheim Palace in Oxfordshire, which stood in for a location in Rome, before moving on to the city itself for a five-week shoot across the city, with locations including the Ponte Sisto bridge and the Roman Forum.	0
Who was Winston Churchill's predecessor?	In 1940, Winston Churchill replaced Neville Chamberlain as Prime Minister, though personally George would have preferred to appoint Lord Halifax.	0
Where did Beyonce release her 5th album to a huge surprise?	This made her the first woman in the chart's history to have her first five studio albums debut at number one.	1
What county were the supplies flown to?	The Sichuan Ministry of Civil Affairs said that they have provided 30,000 tents for those left homeless.	1
Who was buried in the abbey on 26 April 1882?	Another was William Wilberforce who led the movement to abolish slavery in the United Kingdom and the Plantations, buried on 3 August 1833.	1
Who founded Motown records?	Berry Gordy, Jr. founded Motown Records which rose to prominence during the 1960s and early 1970s with acts such as Stevie Wonder, The Temptations, The Four Tops, Smokey Robinson & The Miracles, Diana Ross & The Supremes, the Jackson 5, Martha and the Vandellas, The Spinners, Gladys Knight & the Pips, The Marvelettes, The Elgins, The Monitors, The Velvelettes and Marvin Gaye.	0
What is taken from proteins and converted to glucose by the body?	However, complementary sources of protein do not need to be eaten at the same meal to be used together by the body.	1
When did the Yongle Emperor invite Deshin Shekpa to his court?	On March 10, 1403, the Yongle Emperor invited Deshin Shekpa, 5th Karmapa Lama (1384–1415), to his court, even though the fourth Karmapa had rejected the invitation of the Hongwu Emperor.	0
Where was the torch event held in Vietnam?	Some 60 torchbearers carried the torch from the downtown Opera House to the Military Zone 7 Competition Hall stadium near Tan Son Nhat International Airport along an undisclosed route.	1
Who stated that this argument was in fact support of Humanism?	Nevertheless, philosopher Kate Soper notes that by faulting humanism for falling short of its own benevolent ideals, anti-humanism thus frequently "secretes a humanist rhetoric".	0
Where is there a peninsula with luxury homes?	At the northern end of Lake Paranoá, separated from the inner city, is a peninsula with many fashionable homes, and a similar city exists on the southern lakeshore.	0
Which writer in The Guardian was critical of Hopkins?	He suspected that if any other contributor had written the piece it would not have been published and questioned her continued employment by the newspaper.	1
What is Oklahoma's fourth most popular language?	German is the fourth most commonly used language, with 13,444 speakers representing about 0.4% of the total state population.	0
Who were the first monarchs crowned at Westminster Abbey?	Since 1066, when Harold Godwinson and William the Conqueror were crowned, the coronations of English and British monarchs have been held there.	0
What was the central point of the rulings of the Supreme Court's rulings?	Jeffries and Ryan (2001) argue that the modern concept of separation of church and state dates from the mid-twentieth century rulings of the Supreme Court.	1
Who is the Governor in Michigan?	It was declared bankrupt by Judge Steven W. Rhodes of the Bankruptcy Court for the Eastern District of Michigan on December 3, 2013; he cited its $18.5 billion debt and declared that negotiations with its thousands of creditors were unfeasible.	1
In the 2009 election, who was the candidate of the PRS?	He was killed on 2 March 2009, possibly by soldiers in retaliation for the assassination of General Batista Tagme Na Waie, the head of the joint chiefs of staff, killed in an explosion.	1
What defines photo metric data?	This data is typically expressed in standardized form defined by the IESNA.	1
What areas of the world do Slavs inhabit?	They inhabit Central Europe, Eastern Europe, Southeast Europe, North Asia and Central Asia.	0
What was Tennessee's population in 1980?	Most Tennesseans who self-identify as having American ancestry are of English and Scotch-Irish ancestry.	1
What river merges with the Ashley River to from the Charleston Harbor?	The city lies just south of the geographical midpoint of South Carolina's coastline and is located on Charleston Harbor, an inlet of the Atlantic Ocean formed by the confluence of the Ashley and Cooper Rivers, or, as is locally expressed, "where the Cooper and Ashley Rivers come together to form the Atlantic Ocean."	0
What use did forest gardeners put to tree and vines to?	Forest gardening was also being used as a food production system in various parts of the world over this period.	1
In 1947, what company did Universal buy a stake in?	Goetz licensed Universal's pre–Universal-International film library to Jack Broeder's Realart Pictures for cinema re-release but Realart was not allowed to show the films on television.	1
What is the goal of Civano?	Close by Rita Ranch and also within the city limits lies Civano, a planned development meant to showcase ecologically sound building practices and lifestyles.	0
How many Puerto Rican hispanics live in greater Boston?	In Greater Boston, these numbers grow significantly with Puerto Ricans numbering 175,000+, Dominicans 95,000+, Salvadorans 40,000+, Guatemalans 31,000+, Mexicans 25,000+, and Colombians numbering 22,000+.	0
Who overturned the Taft Vale judgement?	Keir Hardie, who had taken a leading role in getting the party established, was elected as Chairman of the Parliamentary Labour Party (in effect, the Leader), although only by one vote over David Shackleton after several ballots.	1
What does Arefyev say is happening to Russian?	In the countries of the former Soviet Union the Russian language is gradually being replaced by local languages.	0
What writer advocated "overground brightness"?	Emphasizing glamour, fashion, and escapism in distinction to the experimental seriousness of earlier post-punk groups, the club-oriented scene drew some suspicion from denizens of the movement.	1
At this time, what type of players were added to Barcelona?	After the disappointment of the Gaspart era, the combination of a new young president, Joan Laporta, and a young new manager, former Dutch and Milan star Frank Rijkaard, saw the club bounce back.	1
What captain visited the island in 1775 on their trip around the world?	Captain James Cook visited the island in 1775 on the final leg of his second circumnavigation of the world.	0
What is the term for plants whose seeds do not have a protective ovary?	Gymnosperms produce "naked seeds" not fully enclosed in an ovary; modern representatives include conifers, cycads, Ginkgo, and Gnetales.	0
What does the standard of ISO 12232:2006 specify?	The standard specifies the measurement of light sensitivity of the entire digital camera system and not of individual components such as digital sensors, although Kodak has reported using a variation to characterize the sensitivity of two of their sensors in 2001.	0
Where does 27th Street start?	It is most noted for its strip between Tenth and Eleventh Avenues, known as Club Row because it features numerous nightclubs and lounges.	1
How many stories was the modern Chalfonte Hotel when it opened in 1904?	The modern Chalfonte Hotel, eight stories tall, opened in 1904.	0
Who are some notable musical composers from Portugal?	Similarly, contemporary composers such as Nuno Malo and Miguel d'Oliveira have achieved some international success writing original music for film and television.	1
Who debuted as the starting shortstop in early May 2010?	However, the club played poorly in the early season, finding themselves 10 games under .500 at the end of June.	1
What were the calculations of this myth?	Knowing how much of the population is made up of homosexual individuals influences how this population may be seen or treated by the public and government bodies.	1
What was the first skill Gautama learnt?	He devoted himself to anapanasati meditation, through which he discovered what Buddhists call the Middle Way (Skt. madhyamā-pratipad): a path of moderation between the extremes of self-indulgence and self-mortification.[web 2][web 3]	0
Melbourne is home to a research and development hub for which auto manufacturer?	Melbourne is also an important financial centre.	1
What does a dog represent in the Christian culture?	Jewish law requires Jews to feed dogs (and other animals that they own) before themselves, and make arrangements for feeding them before obtaining them.	1
Who allowed industrialists to become officials in the newly state sanctioned industries?	By Eastern Han times, the central government monopolies were repealed in favor of production by commandery and county administrations, as well as private businessmen.	1
What was the demographic result of the second election?	No party could form a sustainable government, which led to the parliamentary elections of June 2012.	1
Is there a Christian radio station in Cork?	There are also local stations such as Cork's 96FM, Cork's Red FM, C103, CUH 102.0FM, UCC 98.3FM (formerly Cork Campus Radio 97.4fm) and Christian radio station Life 93.1FM.	0
In what year did ZZ Top release Eliminator?	All Your Lovin'" (1983), which helped their albums Eliminator (1983) and Afterburner (1985) achieve diamond and multi-platinum status respectively.	0
What kind of asphalt pavements an cold-mix asphalt resemble?	Chipseal involves spraying the road surface with asphalt emulsion followed by a layer of crushed rock, gravel or crushed slag.	1
What needs to be completed before the RMS Saint Helena can be decommissioned?	However, its service life has been extended indefinitely until the airport is completed.	0
In northern Europe, which months have temperatures similar to Valencia's in January?	The January average is comparable to temperatures expected for May and September in the major cities of northern Europe.	0
When did the King and Queen visit North Africa and Malta?	Throughout the war, the King and Queen provided morale-boosting visits throughout the United Kingdom, visiting bomb sites, munitions factories, and troops.	1
What does an OTG device default to with no plug inserted?	The OTG device with the A-plug inserted is called the A-device and is responsible for powering the USB interface when required and by default assumes the role of host.	1
What occupation did David Jones have?	David Jones claims to be the oldest department store in the world still trading under its original name.	1
How do administrators work with the DBMS?	Database designers and database administrators interact with the DBMS through dedicated interfaces to build and maintain the applications' databases, and thus need some more knowledge and understanding about how DBMSs operate and the DBMSs' external interfaces and tuning parameters.	0
Major and minor what are means for managing dissonance and chromaticism?	The beginnings of the sonata form took shape in the canzona, as did a more formalized notion of theme and variations.	1
What attributes make universal motors desireable for consumer applications like hair dryers?	Whereas SCIMs cannot turn a shaft faster than allowed by the power line frequency, universal motors can run at much higher speeds.	1
During what period did Gondwana begin to break apart?	In West Antarctica, coniferous forests dominated through the entire Cretaceous period (146–66 Ma), though southern beech became more prominent towards the end of this period.	0
What grain is a staple for residents in the interior of Guinea-Bissau?	Rice is a staple in the diet of residents near the coast and millet a staple in the interior.	0
When did the preference of use of words from northern dialects begin?	However, from the 19th century onwards, there is a tendency of favoring words of Northern dialects in detriment of others, even though nowadays there is a greater freedom of choice.	0
What four traits can a certification not measure?	Certification itself cannot measure an individual's productivity, their skill, or practical knowledge, and cannot guarantee their competence, or professionalism as a tester.	0
What two types of education does BYU strive to excel in while combining?	" BYU is thus considered by its leaders to be at heart a religious institution, wherein, ideally, religious and secular education are interwoven in a way that encourages the highest standards in both areas.	0
What was Eton's beagle club accused of in January 2016?	The allegations were accompanied by a video of the Eton Beagles chasing a hare, as 'the hunt staff urge the beagles on and make no efforts to call the dogs off.'	1
In a literal sense what was the Ottoman empire referred to as?	In Ottoman Turkish, the empire was referred to as Devlet-i ʿAliyye-yi ʿOsmâniyye (دَوْلَتِ عَلِيّهٔ عُثمَانِیّه), (literally "The Supreme State of the Ottomans") or alternatively Osmanlı Devleti (عثمانلى دولتى).[dn 5]	0
Was CBC one of the first or last stations to adopt a 24 hour schedule?	Instead of the infomercials aired by most private stations, or a simulcast of CBC News Network in the style of BBC One's nightly simulcast of BBC News Channel, the CBC uses the time to air repeats, including local news, primetime series, movies and other programming from the CBC library.	1
Who influenced George of Cappadocia to become the new ruler?	Through the influence of the Eusebian faction at Constantinople, an Arian bishop, George of Cappadocia, was now appointed to rule the see of Alexandria.	0
What group boycotted the 1950 elections?	By then, the organization had expanded to around ninety members; according to Khaled Mohieddin, "nobody knew all of them and where they belonged in the hierarchy except Nasser".	1
What location provided the northern terminus for the Hartford Line?	The vision for this corridor is to restore the alignment to its original route via the Knowledge Corridor in western Massachusetts, improving trip time and increasing the population base that can be served.	1
From what people did it appear the Etruscans had model their form of warfare on?	During this period, Roman soldiers seem to have been modelled after those of the Etruscans to the north, who themselves seem to have copied their style of warfare from the Greeks.	0
Who did Bob Ewell attack during the story?	Finally, he attacks the defenseless Jem and Scout while they walk home on a dark night after the school Halloween pageant.	0
When did Martin Luther attach his 95 theses on the door of the church?	On 31 October 1517, Martin Luther supposedly nailed his 95 theses against the selling of indulgences at the door of the All Saints', the Castle Church in Wittenberg.	0
What is official language of Egypt?	The official language of the Republic is Modern Standard Arabic.	0
When did the first whole genome duplication event occur?	These occurred at 319 million years ago and 192 million years ago.	0
What is Link's main form of offense in wolf form?	As a wolf, Link loses the ability to use his sword, shield, or any secondary items; he instead attacks by biting, and defends primarily by dodging attacks.	0
How many species have ever lived on earth?	Estimates on the number of Earth's current species range from 10 million to 14 million, of which about 1.2 million have been documented and over 86 percent have not yet been described.	1
What was Henry Brown's nickname?	After the American Revolutionary War, Richmond emerged as an important industrial center.	1
What genre uses multiple independent vocal melodies?	During the earlier medieval period, the vocal music from the liturgical genre, predominantly Gregorian chant, was monophonic, using a single, unaccompanied vocal melody line.	1
What was the name of the book Wittgenstein published in 1921?	As a result of their family relationship, Hayek became one of the first to read Wittgenstein's Tractatus Logico-Philosophicus when the book was published in its original German edition in 1921.	0
What political organization supported the city council candidacy of A. Carl Prince?	As the first African American Baptist Minister elected to the Richmond City Council, Prince's election paved the way for a political paradigm shift in politics that persist today.	1
What did LSO's use to signal corrections to the pilot prior to the angled deck designs introduced in the 1950's?	From the late 1950s onward, visual landing aids such as Optical Landing System have provided information on proper glide slope, but LSOs still transmit voice calls to approaching pilots by radio.	1
Although Keifer held minority leader role, who was actual gloof leader?	Representative Thomas Reed, R-ME, who later became Speaker, assumed the de facto role of minority floor leader in Keifer's stead. "	0
How many dimensions of governance are measured by the Worldwide Governance Indicators?	The World Bank collects a range of data on corruption, including survey responses from over 100,000 firms worldwide and a set of indicators of governance and institutional quality.	1
What is the maximum speed for buses in Hyderabad?	The large number of vehicles coupled with relatively low road coverage—roads occupy only 9.5% of the total city area:79—has led to widespread traffic congestion especially since 80% of passengers and 60% of freight are transported by road.:3 The Inner Ring Road, the Outer Ring Road, the Hyderabad Elevated Expressway, the longest flyover in India, and various interchanges, overpasses and underpasses were built to ease the congestion.	1
When did the Cuban Missile crisis happen?	Direct military attacks on adversaries were deterred by the potential for mutual assured destruction using deliverable nuclear weapons.	1
Who is quoted for saying instruments in religious services are like "A cow bell in a concert"	In Sir Walter Scott's The Heart of Midlothian, the heroine, Jeanie Deans, a Scottish Presbyterian, writes to her father about the church situation she has found in England (bold added):	1
What bridge is between Haiyan County and Cixi?	Ningbo, Wenzhou, Taizhou and Zhoushan are important commercial ports.	1
Whed did the British and French invade Beijing?	Ratification of the treaty the following year led to resumption of hostilities and in 1860, with Anglo-French forces marching on Beijing, the emperor and his court fled the capital for the imperial hunting lodge at Rehe.	0
Lackluster sales caused Japanese retailers to take what action with the 360?	Edge magazine reported in August 2011 that initially lackluster and subsequently falling sales in Japan, where Microsoft had been unable to make serious inroads into the dominance of domestic rivals Sony and Nintendo, had led to retailers scaling down and in some cases discontinuing sales of the Xbox 360 completely.	0
What was the name of a new sector of the New York economy that appeared in the 1990s?	While a resurgence in the financial industry greatly improved the city's economic health in the 1980s, New York's crime rate continued to increase through that decade and into the beginning of the 1990s.	1
What is the extreme low temperature of Atlantic City?	Extreme temperatures range from −9 °F (−23 °C) on February 9, 1934 to 104 °F (40 °C) on August 7, 1918.[b]	0
What is Madonna's second album?	Stephen Thomas Erlewine noted that with her self-titled debut album, Madonna began her career as a disco diva, in an era that did not have any such divas to speak of.	1
What was the downed U-2 gathering intelligence in advance of?	The flight was made to gain photo intelligence before the scheduled opening of an East–West summit conference, which had been scheduled in Paris, 15 days later.	0
Who runs Crownhill Fort?	On the northern outskirts of the city, Crownhill Fort is a well restored example of a "Palmerston's Folly".	1
Why do males that engage in extra-pair copulation closely guard their mates?	Males of species that engage in extra-pair copulations will closely guard their mates to ensure the parentage of the offspring that they raise.	0
What are the most commonly used encodings?	An encoding maps (possibly a subset of) the range of Unicode code points to sequences of values in some fixed-size range, termed code values.	1
Who was elected to be the new deputy general secretary of the Communist Part of the Soviet Union in July?	On July 11, Ivashko resigned from his post as chairman of the Ukrainian Parliament after he was elected deputy general secretary of the Communist Party of the Soviet Union.	1
What is re-formulations of active ingredients referred to?	Some approved drugs, such as those based on re-formulation of an existing active ingredient (also referred to as Line-extensions) are much less expensive to develop.	0
Who is responsible for writing the music for "Notre Dame Victory March?"	The "Notre Dame Victory March" is the fight song for the University of Notre Dame.	1
Who hit a three run walk off homer off of closer Tom "Flash" Gordon?	" One of the biggest stories of the season transpired as the club made a midseason deal for Fred McGriff, which was drawn out for nearly a month as McGriff debated waiving his no-trade clause, as the Cubs led the wild card race by 2.5 games in early September.	1
What day did Nasser announce Egypt's defeat?	He announced his resignation on television later that day, and ceded all presidential powers to his then-Vice President Zakaria Mohieddin, who had no prior information of this decision and refused to accept the post.	1
What was done to the Quranic text early in its history leaving few markedly different variants?	University of Chicago professor Fred Donner states that "...there was a very early attempt to establish a uniform consonantal text of the Qurʾān from what was probably a wider and more varied group of related texts in early transmission.	1
Which neighbors did Halych develop trade relations with?	Cyprian, a candidate pushed by the Lithuanian rulers, became Metropolitan of Kiev in 1375 and metropolitan of Moscow in 1382; this way the church in the Russian countries was reunited for some time.	1
Who replaced Gladstone after he resigned?	Victoria was pleased when Gladstone resigned in 1885 after his budget was defeated.	1
What was the name of Tito's son born to him and Haas?	In May 1941, she gave birth to their son, Aleksandar "Mišo" Broz.	0
What beverage did the Libyan government ban?	In doing so, they greatly expanded the public sector, providing employment for thousands.	1
How many high schools are there in Richmond?	The city of Richmond operates 28 elementary schools, nine middle schools, and eight high schools, serving a total student population of 24,000 students.	0
When was the Great Depression?	During the difficult 1930s of the Great Depression, government at all levels was integral to creating jobs.	0
Who succeeded Carrion Jr.?	Until March 1, 2009, the Borough President of the Bronx was Adolfo Carrión Jr., elected as a Democrat in 2001 and 2005 before retiring early to direct the White House Office of Urban Affairs Policy.	1
When did the Larsen-B ice shelf collapse?	In 2002 the Antarctic Peninsula's Larsen-B ice shelf collapsed.	0
On what radio station did Kanye West deem himself "the biggest rockstar on the planet"?	Kimmel reveals the following night that West called him to demand an apology shortly before taping.	1
Who created dBASE?	The new computers empowered their users with spreadsheets like Lotus 1-2-3 and database software like dBASE.	1
In which direction were the dead facing when they were   buried?	Burial in desert environments appears to enhance Egyptian preservation rites, and dead were buried facing due west.	0
Where is RAF Brize Norton located?	For example, RAF Brize Norton in the UK has a terminal which caters to passengers for the Royal Air Force's scheduled TriStar flights to the Falkland Islands.	0
Is not dating until a certain age a common sense or culturally-relative standard?	Compared to children, adolescents are more likely to question others' assertions, and less likely to accept facts as absolute truths.	1
Who redid the Tuileries Garden in 1664?	Two of Paris' oldest and most famous gardens are the Tuileries Garden, created in 1564 for the Tuileries Palace, and redone by André Le Nôtre between 1664 and 1672, and the Luxembourg Garden, for the Luxembourg Palace, built for Marie de' Medici in 1612, which today houses the French Senate.	0
What unique feature does this ride provide guests?	The central element of this attraction is a simulated free-fall achieved through the use of a high-speed elevator system.	1
Who is Greece the most important trading partner to?	Greece was the largest foreign investor in Albania in 2013, the third in Bulgaria, in the top-three in Romania and Serbia and the most important trading partner and largest foreign investor in the former Yugoslav Republic of Macedonia.	0
After the sale of Kashmir, what did the area become?	As a result of the three Carnatic Wars, the British East India Company gained exclusive control over the entire Carnatic region of India.	1
What percentage of Houston's population is African-American?	Blacks or African Americans made up 25% of Houston's population.	0
What did Adolf Hitler have a lifelong romantic fascination with?	His first visit to the area was in 1923 and he maintained a strong tie there until the end of his life.	1
When was the Commonwealth Aboriginal Councils and Associations Act adopted?	A nonprofit organisation in Australia can choose from a number of legal forms depending on the needs and activities of the organisation: co-operative, company limited by guarantee, unincorporated association, incorporated association (by the Associations Incorporation Act 1985) or incorporated association or council (by the Commonwealth Aboriginal Councils and Associations Act 1976).	0
What was the name of Queen's 1977 album?	Their 1977 album, News of the World, contained "We Will Rock You" and "We Are the Champions", which have become anthems at sporting events.	0
What are the standards called that implement connections to storage devices?	It has also been extended to support a wide variety of novel devices as many systems can be controlled with the familiar metaphor of file manipulation within directories.	1
The biggest changes in the brain during puberty occur in the parts of the cortex that process what kinds of information?	The biggest changes in the folds of the brain during this time occur in the parts of the cortex that process cognitive and emotional information.	0
When were the various supplemental charters consolidated?	Supplemental Charters of 1887, 1909 and 1925 were replaced by a single Charter in 1971, and there have been minor amendments since then.	0
What is Standard A17.1?	In most US and Canadian jurisdictions, passenger elevators are required to conform to the American Society of Mechanical Engineers' Standard A17.1, Safety Code for Elevators and Escalators.	0
How many people were injured in the May 25 aftershock?	On May 25, an aftershock of 6.0 Mw (6.4 Ms according to CEA) hit northeast of the original earthquake's epicenter, in Qingchuan County, Sichuan, causing eight deaths, 1000 injuries, and destroying thousands of buildings.	0
What did astronomers believe the shape of the Sun to be during this era?	Han-era astronomers adopted a geocentric model of the universe, theorizing that it was shaped like a sphere surrounding the earth in the center.	1
Who did Zhu Yuanzhang defeat?	The first emperor of the Ming dynasty, Zhu Yuanzhang (the Hongwu Emperor), who overthrew the Yuan dynasty, renamed the city Yingtian, rebuilt it, and made it the dynastic capital in 1368.	0
Whose death in 1779 led to a civil war in Iran?	Another civil war ensued after the death of Karim Khan in 1779, out of which Aqa Mohammad Khan emerged, founding the Qajar Dynasty in 1794.	0
What has many organizations claiming ownership of patents related to aspects of MP3 led to?	In the past, many organizations have claimed ownership of patents related to MP3 decoding or encoding.	1
Who owns Philip Morris USA?	These include SunTrust Bank (based in Atlanta), Capital One Financial Corporation (officially based in McLean, Virginia, but founded in Richmond with its operations center and most employees in the Richmond area), and the medical and pharmaceutical giant McKesson (based in San Francisco).	1
Who do death penalty opponents believe may sometimes be executed?	Furthermore, some opponents argue that the arbitrariness with which it is administered and the systemic influence of racial, socio-economic, geographic, and gender bias on determinations of desert make the current practice of capital punishment immoral and illegitimate.	1
What do some a capella groups do other than sing words?	In addition to singing words, some a cappella singers also emulate instrumentation by reproducing instrumental sounds with their vocal cords and mouth.	0
What was the high priest in the College of Pontiffs called?	Constantine the Great, who along with Licinius had decreed toleration of Christianity in the Roman Empire by what is commonly called the "Edict of Milan", and was the first Roman Emperor baptized, set precedents for later policy.	1
What class carrier is the Sao Paulo?	São Paulo is a Clemenceau-class aircraft carrier currently in service with the Brazilian Navy.	0
Why are assistants used?	Shoots can be elaborate affairs with guns placed in assigned positions and assistants to help load shotguns.	0
What was the name of the heating system that first used Glauber's salt?	The "Dover House" (in Dover, Massachusetts) was the first to use a Glauber's salt heating system, in 1948.	0
What is the title and name of the ruler whose son Chopin was friends with?	During this period, Fryderyk was sometimes invited to the Belweder Palace as playmate to the son of the ruler of Russian Poland, Grand Duke Constantine; he played the piano for the Duke and composed a march for him.	0
What was the multi day of remembrance for the dead?	Ceres functioned as an intermediary between the realms of the living and the dead: the deceased had not yet fully passed to the world of the dead and could share a last meal with the living.	1
Who believes God isn't real?	A single, omniscient God who is imagined to have created the universe and is particularly attentive to the lives of humans has been imagined, embellished and promulgated in a trans-generational manner.	1
What is the sweep of land from the Nile Valley through Anatolia called?	The Near East may acquire varying meanings, but the Ancient Near East always has the same meaning: the ancient nations, people and languages of the enhanced Fertile Crescent, a sweep of land from the Nile Valley through Anatolia and southward to the limits of Mesopotamia.	0
What were mercenary forces called?	Armies of the period could be formed from either feudal or mercenary forces.	1
What was referred to as "food factor X"?	Also in 1922, H.M. Evans and L.S. Bishop discover vitamin E as essential for rat pregnancy, originally calling it "food factor X" until 1925.	0
What is the typological form of Estonian?	The canonical word order is SVO (subject–verb–object).	1
