text	label
This is the best picture about baseball since Redford whacked The Natural our way. Dennis Quaid and Rachel Griffiths light up the screen with a great story and a cast that seemed real enough to pull you into their lives. <br /><br />Laced with dreams - dripping in reality, the American Dream reignites after 9.11 with a true story about the Devil Ray's mid-life rookie, Jimmy Morris. Australian born actress, Rachel Griffiths, plays a native West Texan better than a lot of Texans I know; and Dennis Quaid was perfection  cast as the wannabe, gonnabe and humble winner with as much psychological baggage as the average viewer in the audience. It's real. The on-screen chemistry works. If you like baseball heart-warmers, you're going to love this film. The ingredients for Americana and apple pie were all in there. My popcorn became the a la mode'. <br /><br />And hey: buy the CD! The music rocks and carries the story magnificently! Syncing words and music pushes the story forward exactly the way it should, an area that disappoints me more often than not.<br /><br />Criticisms: I'd have given the baseball to somebody else. But Quaid has something to teach us all about character' and heart. St. Rita and the nuns were a nice decoration, but they never really found their place in the story to open and close around them. A little long. Worth every minute in the last analysis. 8 / 10. <br /><br />	1
I had to give this film a 10 simply because it did what so many films thrown at black audiences have FAILED MISERABLY to do. This film was void of all the video whore clichés, and it also skipped the gangsters, rappers, and foul language. It examined several relationships among physicians, African Americans, and African American male/female romantic relationships on a completely new and refreshing level. I was highly impressed with the films careful mix of light headed humor with some pretty tough and heavy issues. The film will leave you feeling happy and sad all at the same time. I saw it at the Boston Film Festival as well. It premiered at AMC Loews Boston and I truly hope this film makes it to much larger audiences. Black People (and EVERYONE else) would LOVE a movie like this- if only the industry was SMART enough to put them out there!<br /><br />As an extra- if your a doctor, a resident, a medical student, a premedical student, married to a doctor, have a doctor sibling, have a doctor in the family, or know a great doctor period- they would love this film as well. It portrayed residency and the practice in a true-to-life way that was greatly appreciated by the doctors, residents, and medical students who viewed the film. Dennis Cooper completely his residency in internal medicine- so he definitely applied his knowledge/experience to the film and that is greatly apparent.	1
Actually they could not have chosen a better diversified actor to portray Little Richard than Leon. He captures Little Richard to a most believable essence. The outfits where wonderful and any person watching this movie will definitely keep a smile on their face through the entire movie. Although the movie is a little long, it keeps your attention with the personality and outfits of Little Richard in mind. The ending should have taken a direction of moving Little Richard more into the present where you could see him as he has aged into this new millennium. He will always be the King of Rock-N-Roll as far as I am concerned regardless of what the other media says.	1
I had never heard of this flick despite the connection to George Clooney (whose company produced and he appears in a very funny supporting bit) and his Ocean's 11 director Steven Soderbergh. Worse, we picked this up in a discount bin for $4.99 (Canadian dollars at that!) What a grand and pleasant surprise. But then I'm of the opinion that if William H. Macy is in it you can't be disappointed. This was very reminiscent of those Ealing comedies from England in the 1950s. OK, with more profanity. This is an oddball and at times gut-splittingly funny film. The actual heist made me laugh so hard I was crying. Perhaps the funniest use of underpants in movie history. Maybe it was the low expectations I had going in but I watched with a group of people and we had a blast. Best $5 I've spent in ages.	1
Dark Angel is a futuristic sci-fi series, set in post-apocalyptic Seattle, centering on Max (Jessica Alba), a genetically enhanced young woman, on the run from her creators.<br /><br />The Dark Angel universe is absorbing, (not as much as say Buffy, but absorbing nonetheless) with an interesting and believable set of characters. Certainly, it is not for everyone, but those who give it time will find themselves watching one of the most enjoyable series out there. Dark Angel is criminally overlooked, and under-rated, and was unfortunatly canceled after only 2 series. Which was a great shame, as this had the potential to become a great series, although its 42 episodes are only 10 shy of long running BBC sci-fi comedy Red Dwarf. As it is Dark Angel remains unfinished, so seek it out, and if you want more, lobby Fox to make another series.	1
"If you haven't already seen this movie of Mary-Kate and Ashley's, then all I can say is: ""What Are You Waiting For!?"". This is yet another terrific and wonderful movie by the fraternal twins that we all know and love so much! It's fun, romantic, exciting and absolutely breath-taking (scenery-wise)! Of course; as always, Mary-Kate and Ashley are the main scenery here anyway! Would any true fan want it any other way? Of course not! Anyway; it's a great movie in every sense of the word, so if you haven't already seen it then you just have to now! I mean right now too! So what are you waiting for? I promise that you won't be disappointed! Sincerely, Rick Morris"	1
This is an excellent film about the characters in a adult swimming class, their problems, relationships and interactions with each other. It should have managed a wider distribution as it's much better than similar films from major studios out at the same time.<br /><br />The swimming instructor is an almost-Olympian, reduced to teaching adults basic lessons, and often the target of horndogging from his female students. He attempts, more or less, to fend them off, with varying results.<br /><br />The students characters are mainstream U.S.A; teachers, policemen, college students and retired people, all of whom haven't learned to swim for some reason. The movie covers their relationships, including friends, relatives and romantic conquests as they go through the class. Several subplots provide amusing fodder, including a teacher going through a divorce, some high school students making a documentary, and a girl who is only in the class to meet guys.<br /><br />This is a good date movie, or just one to watch when you're in the mood for a romantic drama with overtones of reality.	1
"IF ANYONE IS INTERESTED IN OBTAINING A COPY OF THIS FILM PLEASE READ THE BOTTOM OF THIS DESCRIPTION: First telecast by CBS on November 30, 2003, the made-for-TV Finding John Christmas is a sequel to the previous year's A Town Without Christmas, with Peter Falk reprising his role as versatile guardian angel Max. Valerie Bertinelli plays Kathleen McAllister, a divorced small-town nurse whose depression... over the fact that the hospital ER she maintains may be forced to shut down because of a $100,000 debt is briefly lifted when she spots a newspaper picture taken by photojournalist Noah Greeley (David Cubitt). The picture shows an act of bravery performed by Noah's firefighter brother Hank (William Russ), who mysteriously left town 25 years ago and hasn't been seen since. Hank would like to quietly slip back into town without explanation or fanfare, but this proves impossible when Noah's newspaper posts a $50,000 reward to identify Hank, known only to the public as ""John Christmas."" And there's something, very, very curious about that photo: It also shows a Santa Claus suit seemingly floating in midair without an occupant. That elusive ""Santa"" is of course the angelic Max, who pops up now and again throughout the story in a variety of guises to solve problems, dispense advice, tie up loose plot strands--and even share a musical duet with Kathleen's talented daughter Socorro (Jennifer Pisana).<br /><br />INTERESTED IN HAVING A COPY: WRITE TO ME HERE: IAMASEAL2@YAHOO.COM"	1
"This very peculiar setting of Wagner's last opera definitely grew on me. When I first saw it, I was somewhat annoyed by many of the films surrealistic images, and felt that far too much was superimposed upon the story. However, if you can put up with a fair amount of rather recherché ""gimmicks,"" I think you will find that the film DOES manage to capture the very strange, other-worldly atmosphere of the opera, and that there are moments which are particularly fine.<br /><br />Personally, I never really understood the role of Kundry until I saw how Edith Clever portrayed her. Her performance (a lip-synchronized mime of the singing voice of Yvonne Minton) is nothing short of dazzling, from end to end, and alone justifies the hours it takes to absorb the film.<br /><br />Another reason to delight in this film is that it captures the spectacular interpretation of Robert Lloyd of the crucial role of Gurnemanz, one which Lloyd has performed to a crisp at opera houses throughout the world. I have been privileged to enjoy him in the role of Gurnemanz on the stage of the Metropolitan Opera several times, and the lusciousness of his voice, and the warm, fatherliness of his interpretation of this noble character really needed to be preserved, as did his performance in the character's two major monologues, the Karfreitag scene and the recounting of the prophecy in Act 1.<br /><br />The version I have seen was a videotape made for America, and so there were subtitles which, alas, could not be done away with. This is especially unfortunate because the translation used is very inaccurate and forces an extremely Christian interpretation on a film which is already forcing layers of interpretation on the opera. This seemed to me to be quite contrary both to Wagner's clear AVOIDANCE of Christianity, and his very deliberate attempt to ""generalize"" the Christian elements of the story. (See footnote with spoiler at the end of this review.) I find it nearly impossible, when viewing a film with subtitles, to keep from absorbing them, and strongly recommend that, if in the DVD versions you have the ability to turn the subtitles off, you do so, and instead, if the opera is unfamiliar to you, that you read the libretto carefully beforehand.<br /><br />The bottom line is that there is much in the film which I dislike, and would just as soon have seen done differently...but it has risen steadily in my estimation over the years since I first saw it, and I find myself drawn to enjoy it again and again.<br /><br />__________________________________________________________________<br /><br />FOOTNOTE CONTAINING A SPOILER: A good example would be Kundry's famous line, ""I saw him...him...and laughed."" This gets translated, in the subtitles, for reasons which escape me, as ""I saw the Savior's face."" It is especially irritating to me, because throughout the libretto, Wagner very deliberately and carefully refers to this unseen character WHO NEED NOT BE THE BIBLICAL Jesus as ""der Heiland,"" i.e., the German for ""The Healer""--a reference to the wound of Amfortas, and to all wounds and maladies and the need for healing."	1
"I don't like ""grade inflation"" but I just had to give this a 10. I can't think of anything I didn't like about it. I saw it last night and woke up today thinking about it. I'm sure that the Hollywood remake that someone told me about, with J Lo and Richard Gear, will be excellent, but this original Japanese version from 1996 was so emotional and thought-provoking for me that I am hard-pressed to think of any way that it could be improved, or its setting changed to a different culture.<br /><br />A story I found worth watching, and with o fist-fight scenes or guns going off or anything of the sort! Imagine that!<br /><br />All the characters seemed well-developed, ... even non-primary characters had good character-development and enjoyable acting, and the casting seemed very appropriate. <br /><br />It's always hard to find a good movie-musical in our day and age, and perhaps this doesn't quite qualify (there is plenty of learning how to dance, but no singing) but I really think that Gene Kelly and others who championed a place for dance in our lives would have thought so very highly of this film and the role of dance in helping to tell a story about a middle aged man, successful with a family in Japan, looking for something... he knows not precisely what.<br /><br />To the team of people in Japan who contributed to this film, thank you for creating and doing it."	1
"I typically don't like reality shows, particularly the ones that are profiting off of ""American Idol""'s success. But this one I can live with.<br /><br />Comedians from all around the world perform a brief routine for celebrity talent scouts, and if they like them, those guys will be sent to perform a routine for an actual audience. Then ten or twelve comics are selected to live in a house together and do ""Survivor"" style competitions using comedic tactics. Then one will be determined as ""Last Comic Standing."" I do like stand up comedy, so this is the one reality show must keen to my interests. There are usually some pretty funny comics selected through. It started the careers of such talents as Alonzo Bodden, Ralphie May, and Josh Blue.<br /><br />My negative criticisms is the fact that there is the possibility that a lot of these comics were selected for their contribution to reality show drama. At first they lived together in a house like ""Big Brother,"" but now they've done away with that, thank God.<br /><br />And there are a lot of comedians I felt, were only chosen not because they're funny, but because of race, ethnicity, attitude, sex, etc. when other comics clearly should've beaten them out. But overall, it's a well-made reality show, which are two terms up until now I thought were an oxymoron."	1
"""Capitães de Abril"" is a very good. The story isn't a documentary about the 1974 revolution in Portugal. But it gives us an idea of how it was like. The fiction of the story isn't of great interest, but it doesn't spoil the movie. The heroic actions of Captain Salgueiro Maia aren't exaggerations and the film is also a tribute for his deeds. Captain Salgueiro Maia remains one of the greatest heroes of the 25th of April Revolution.<br /><br />All the actors are very good and even the smallest roles are played wonderfully. Lisbon looks beautiful as ever. Don't miss it! I liked this film very much."	1
This movie is not schlock, despite the lo fi production and its link to Troma productions. A dark fable for adults. Exploitation is a theme of Sugar Cookies, and one wonders if the cast has not fallen prey to said theme. A weird movie with enticing visuals: shadows and contrast are prominent. Definitely worth a look, especially from fans of Warhol and stylish decadence. Through all the cruelty and wickedness, a moral, albeit twisted, can be gleamed.	1
Abu, THE THIEF OF BAGDAD, helps King Ahmed regain his kingdom from a wicked sorcerer.<br /><br />As Europe was going to war and significant sections of the world was going up in flames, Sir Alexander Korda's London Films unveiled this lavish escapist fare from the legends of The Arabian Nights. Replete with swords & sorcery, it gave audiences in 1940 a short respite from the headlines. It also is a fine piece of film making, featuring good acting and an intelligent script.<br /><br />Conrad Veidt gets top billing and he deserves it, playing the evil magician Jaffar. His saturnine face with its piercing eyes makes one recall the macabre roles he played with such relish during Silent days. Here is a villain worth watching. As the boyish Thief, Sabu is perfectly cast in this, his third film. While not a hero in the typical sense of the word, his character is certainly heroic in deed & action.<br /><br />The rest of the cast do fine work. John Justin is both energetic & sensitive as the unenlightened king who must learn about the realities of live the hard way; Sabu gets a significant part of the action (when he's not transformed into a dog) but Justin is appropriately athletic when needs must. Lovely June Duprez plays the endangered Princess of Basra, coveted by two very different men. Appearing late in the film, massive Rex Ingram shakes things up as a genie with an attitude.<br /><br />Allan Jeayes uses his fine voice to good advantage as the Storyteller. Miles Malleson gets another eccentric role as the childlike Sultan of Basra, forever dithering on about his mechanical toys (Malleson was also responsible for the film's screen play & dialogue). Aged Morton Selten portrays the benevolent King of Legend. Mary Morris, later an exceptional stage actress, plays the dual roles of Jaffar's accomplice and the six-armed Silver Dancer.<br /><br />The film was begun in Britain, but wartime difficulties made Korda move it to Southern California, which probably explains the presence of American Ingram in the cast. The art direction, in vibrant Technicolor, is most attractive, especially the fairy tale architecture in blues, whites & pinks.<br /><br />*************************<br /><br />Born Sabu Dastagir in 1924, Sabu was employed in the Maharaja of Mysore's stables when he was discovered by Korda's company and set before the cameras. His first four films (ELEPHANT BOY-1937, THE DRUM-1938, THE THIEF OF BAGDAD-1940, JUNGLE BOOK-1942) were his best and he found himself working out of Hollywood when they were completed. After distinguished military service in World War II he resumed his film career, but he became endlessly confined for years playing ethnic roles in undistinguished minor films, BLACK NARCISSUS (1947) being the one great exception. His final movie, Walt Disney's A TIGER WALKS (1964) was an improvement, but it was too late. Sabu had died of a heart attack in late 1963, only 39 years of age.	1
Claire Denis's Chocolat is a beautiful but frustrating film. The film presents a very interesting look at the household of a European colonial family living in Cameroon, giving the viewer an informative perspective on the lives of many characters and their interaction. However, the development of these characters is often maddeningly insufficient. For example, a central theme in the story is young France's inability to form strong relationships with others. Although this portrayal is executed flawlessly, notably in the way that Denis frames the story with scenes from France's return to her childhood home, the girl's lack of intimacy with the film's other characters makes it difficult for a viewer to invest much interest in her development (or lack thereof) as a protagonist. The general stagnation of the film's character development makes it difficult to become engaged in the loosely organized plot. The film raises a great deal of tension between characters, particularly between Aimee and the men in her life, but never fully addresses this social friction, leaving the viewer unsatisfied. The final few scenes are powerful but depressing. Denis's work is certainly interesting from an intellectual and historical standpoint, but if you are looking for a film with adventure or drama, Chocolat is definitely not the best choice.	1
"So, neighbor was killing neighbor. Reminds me of Iraq. As I watched the American flag (50 stars in 1864?) being dragged behind the horse, I realized why burning that piece of red white and blue doesn't upset me as much as our destruction/indifference to the Bill of Rights. I'm a Southerner, and must have some historical memory.<br /><br />Watching the Tobey McGuire character learn to respect the dignity of a former slave, as he looks at the scalps of blacks and Germans (his ethnic background) being wagered at a poker game.....was interesting. Many twists in this movie. The wife, who is forced into her marriage, shows both lust and a strong will, characteristics we're not used to seeing in 'respectable Victorian southern belles'.<br /><br />The crazy wacked out renegade southerner gave me some insight into why my cousin, head of the Copeland Horse-thieving Gang, Inc. in Mississippi, was hung about that time. Bands of homeless men were roaming the countryside, armed. Remind you of Iraq? And how similar we are underneath the facade of religion and ethnic background? And why southerners are STILL fighting that civil war today.<br /><br />Too bad we can't use that same knowledge in our handling of the country we've just invaded and are occupying, fomenting civil war everywhere. That's Mesopotamia, now called Iraq, who happen to have the misfortune to sit on oil. The wild-eyed killers in Missouri, raiding Lawrence, Kansas could as easily be the insurgents we're fighting now with no success.<br /><br />Another anomaly was the father's tribute to the Yankees who move into Lawrence and erect a school ""even before they erect a church. And for that reason, they'll win."" Huh????? I was taught history in Birmingham, Al and we were taught that the North was much more industrial and richer.....that's why they won. Course, they also LITERALLY had God on their side. As you see here, when the freed slave indicates that he's cutting out to free his mother, sold into slavery in Texas. God, what a horrible legacy slavery gave us.<br /><br />Acting pretty good, lots of blood and gore as the warriors ride gleefully into battle (but didn't hear any rebel yells, so reminiscent of football games in Alabama). You also get a real feeling for how stupid the war was, as the bushwackers and jayhawkers gather their forces for another raid. They have lost sight of why they're fighting, and so do we. Just more mindless slaughter.<br /><br />You're also brought up to date with the limbless kids coming home from Iraq, as the bushwacker (ahh, what connotations) first has his arm seared shut, trying to save it, then has it amputated, and then dies. So much suffering for such a stupid cause.<br /><br />The cinematography is fantastic. Now I have to get back to the DVD and get the production notes, one of my favorite parts of any movie. I suspect that this movie was written by a Gore Vidal, as the spoken language is of a type you would associate with that era, if you knew History. The dialogue is definitely thought-provoking. Not your ordinary blood and guts war movie, by any means. You see the wounded but still active-duty soldiers, still fighting cause they have nothing else to do. You see the southern raiders, living off the land, stealing indiscriminately. Yet, at the beginning, you've seen the battle stop, so the women could be evacuated from danger. As I read the escalating number of women and children dying in Iraq, I'm thinking, ""Where did we lose our sense of honor as a people?"" I have forgotten why I sought this movie out and bought it after 20 years, but some book somewhere lauded it. With good reason. Tobey at his best, pre-Spideyman. Buy the DVD or rent it. And tell me why others laud this, not just liberals cest moi."	1
this was the best bonnie and clyde movie i have seen. it has more accurate accounts of what happened and while it doesnt glorify their crimes it casts the pair in a normal light. i give this movie a 10. it has great actors,realistic scenes and excellent writers.	1
Written by the writer who penned the excellent Murder Rooms series which chronicled ACD's adventures with Doctor Joseph Bell, I was looking forward to this and I wasn't disappointed. It was quite slow moving, with a lot of emphasis on Doyle's frustration at Sherlock Holmes which was very accurate and excellently portrayed. It was an interesting character study and very well shot ( on digital video, unusual for a period piece ). The acting was excellent all round, particularly Tim McInnery and Brian Cox although the actor who portrayed ACD, whose name I cannot remember impressed me no end. An excellent character study which has about the same amount of twists as any normal Sherlock Holmes case. Do see this if you get the chance	1
"This movie was so great! I am a teenager, and I and my friends all love the series, so it just goes to show that these movies draw attention to all age crowds. I recommend it to everyone. My favorite line in this movie is when Logan Bartholomew says: ""rosy cheeks"", when he is talking about his baby daughter. He is such a great actor, as well as Erin Cottrell. They pair up so well, and have such a great chemistry! I really hope that they can work again together. They are such attractive people, and are very good actors. I have finally found movies that are good to watch. Lately it has been hard for me to find movies that are good, and show good morals, and Christian values. But at the same time, these movies aren't cheesy."	1
"While many unfortunately passed on, the ballroom scene is still very much alive and carrying on their legacy. Some are still very much alive and quite well, Octavia is more radiant and beautiful than ever, Willi Ninja is very accomplished and gives a great deal of support to the gay community as a whole, Pepper Labeija just passed on last year of natural cause, may she rest in peace. After Anji's passing Carmen became the mother of the house of Xtravaganza (she was in the beach scene) and she is looking more and more lovely as well. Some balls have categories dedicated to those who have passed, may they all rest in peace. There is currently another project underway known as ""How Do I Look?"", you can check out the website at www.howdoilooknyc.org."	1
In his directorial debut, Denzel Washington takes a true story that also happens to be a very difficult story and brings it to the screen with an honesty that we have come to expect from Washington's acting efforts, but now we see this touch as a director.<br /><br />Recently we have seen some of the disastrous results of kids who have fallen through the cracks of public protection. This story tells of a nightmare existence that leaves terrible scars but suggests the triumph of the human spirit in the end.<br /><br />We can nit pick on some first effort problems with too many close ups and not the best of editing these scenes but the simplicity of other scenes that project such power cannot be understated.<br /><br />If the academy overlooks this film it will be travesty. This film pulls no punches and goes to the cold hard facts of the story with a purity that usually doesn't transcend from a novel to the screen. This , of course , is a tribute to the Director.<br /><br />This is a dandy so go see it and tell your friends to go see it too!	1
"Audiences back in 1936 must have been stunned at what they were watching: a full-fledged, beautiful full-length Technicolor film. I can't say for sure, but this might have been the first one (3-strip). At any rate, it still looks beautiful over 70 years later on DVD. In fact, just how good it looks is amazing.<br /><br />Kudos for that have to go out to Director Richard Boleslowski, Director Of Photography Virgil Miller, Selznick International Pictures and, for the DVD - MGM Home Entertainment. All of them combined to give us one of the best-looking films of the classic-era age.<br /><br />I thought the story was so-so: excellent in the first half, stagnant in the second. It gave a nice message in the end, even though a lot of people might not have been happy with it. I can't say more without spoiling things.<br /><br />Marlene Dietrich never looked better, I don't believe, and certainly never played such a soft-hearted character (""Domini Enfilden""). Heart-throb Charles Boyer was the male star and Domini's object of affection, but some of the minor characters were the most interesting to me. People like Joseph Schildkraut as ""Batouch;"" John Carradine as ""The Sand Diviner;"" The most memorable, to me at least, was the dancer ""Irena,"" played by Tilly Losch. Wow, there is a face and a dance you won't soon forget! I've never seen anything like it in the thousands of films I've viewed. Just seeing her do her thing was worth the price of the DVD. Looking at her IMDb resume, she was only in four movies, but they were all well-known films.<br /><br />Basil Rathbone, the actor who really became famous for playing ""Sherlock Holmes,"" also is in here as is C. Aubrey Smith, another famous British actor of his day. Schildkraut, by the way, will be recognized by classic film buffs as the man who played the arrogant sales clerk in the big hit, ""The Shop Around The Corner,"" with Jimmy Stewart and Margaret Sullivan.<br /><br />The beautiful direction, photography and color, and Tilly's dance, are the things I'll remember best about this movie which is a lot of good and not-so-good things all rolled into one. Had the last half hour been better - although I admire the ending - I would have rated it even higher. It's definitely one film collectors want to add to their collection."	1
"Princess Tam Tam is without the trappings of racism, in the way we think of racism in the United States, but there are more subtle (to the American viewer) assertions about ethnic identity during the time. Pay attention to Alwina's (Baker) placement within shots, how she is addressed by the other characters, the settings around her that all depict her as a ""savage"" African, and ask yourself if Alwina has any shred of agency throughout the film. I don't want to ruin anything but at the end pay very careful attention, the dichotomy between ""Eastern"" and ""Western"" culture is to say the least offensive, such diction is thankfully disavowed these days. The French have a checkered past as an imperial force throughout the areas depicted (see Chris Marker's Les Statues Meurent Aussi- 1953), and pay attention to the places the European travelers visit while they are in Africa, and what does that reflect about their attitudes towards the ""other"". I give this film a 7 because I am a sucker for Baker, much of what she did in her professional career, like Princes Tam Tam, that is regressive is certainly overshadowed by her efforts towards integration, her work as a freaking spy (I am gushing, sorry.) However the film for me is captivating because of her performance, besides that it is a telling relic of bygone mentalities."	1
"Audiences today will probably watch a film like Ossessione and not really consider how unprecedented it was during the time when it came out. The structure of the film really divorces from sap-happy Hollywood conventionsas well as other major theatrical elements. It relies more upon depicting reality in a very grim and sober light. Films of this naturethe neo-realist filmswere made to reflect the darkness felt during post-World War II times. Ossessione tackles some fairly provocative issues that were probably unseen on screen prior to the war, including: adultery, conspiracy, murder, pregnancy, etc. Aside from the one crane shot and certain musical swelling moments, the film aesthetic is very raw and gritty: shot on-location, uses natural lighting and most likely non-popular actors. All of these elements helped convey the issues explored in the film, yielding the following theme: Negative karmic repercussions will haunt those who deliberately act immorally.<br /><br />The two leadsGino and Giovannaare polar opposites, yet both carry the mentality: we're bored and we want to be entertained. Gino is a drifter; a lone traveler who embraces life and its constant fluctuations. Giovanna is a bored house-wife cemented in the familiarly of marital permanence: she doesn't want to leave her home and husband, but would rather remain where she is because it's safer. Gino's lifestyle represents the ideal lifestyle Giovanna craves; the only difference is that she's too afraid to live it herselfthat's why she falls in love with Gino: he represents everything she wants but doesn't have the courage to get. She wants to live in a world free from the monotony of living with her corpulent husbandGino is the perfect ticket into that world. The affair that ensues between the two most likely left audiences back in the 40's feeling somewhat uneasy. I mean, films prior to the neo-realist age never showed such scandalous behavior on screen before. To say the least it was probably a bit alarming.<br /><br />In conjunction with the theme, the neo-realist style helps show the negative repercussions of adulterous behavior. Succinctly put, adulterous behavior (as shown in the film) leads to depressing and ultimately deadened lives. When Gino and Giovanna conspire with each other to ""eliminate"" Giovanna's husband, karma comes to haunt them like a plague after the deed is done. They return to their home: the atmosphere is dark and biting (as can be expected from the neo-realist style). They are not happy; they're actually more depressed. They thought that by eliminating Giovanna's husband that they'd live happier lives, but they were duped. The film ends with Giovanna's deathit being in karmic similitude of her husband's death. I think this is a very satisfying ending for several reasons. Here's why.<br /><br />There's a lot of talk as to whether or not evil should be depicted on screen, and if so, to what extent. I think depicting evil is very necessary if and only if the evil depicted is not being glorified, but rather shows what negative consequences evil actions have. As the subtext of Ossessione asks, is adultery and murder evil? I think the film eagerly responds yes! The adulterous behavior between the two reveals how unhappy they are. Ironically though, towards the end of the film when they seem to be healed of their depression and are seen basking in each other's arms inside the car, the author of the film shows that their happiness is, in fact, a façade: the car crashes off the cliff and into the river, killing Giovanna; the police arrest Gino. I think it was the author's intention to say that even though people sometimes try and justify their immoral behavior, in the end karma will come back to haunt them. I agree. I think the two got what was coming to them because they both were incredibly selfishalways wanting instant gratification and not willing to endure through hard times. This was especially made clear after the first sign of difficulty that Gino and Giovanna experience in their relationship: he can't handle the pressure of living in Giovanna's husband shadow, so he leaves Giovanna and sleeps with another girl. Such is typical of the insatiable, hedonistic personality.<br /><br />All in all, the film seemed very risky for its time. The audience, however, was prepared to see such a film because of the sobriety the war brought. Those pre-war, happy-go-lucky films were no longer being believed. Movie-going audiences were ready to see and contemplate difficult films with complex characters: they wanted to see characters whose lives were entangled in so-called 'sin' because it was a reflection of their own life problems. Ossessione, then, acts as a great catalyst for where the future of film was heading. That is, a lot of the naturalism pieces we see today can be said to have been influenced by the neo-realist film movement."	1
This is not a bad film. It is not wildly funny, but it is interesting and<br /><br />entertaining. It has a few funny moments. Cher gives a good<br /><br />performance in a role that is very opposite her real-life self. Her<br /><br />performance alone is worth the watch. If this movie had come out<br /><br />today it would not have been nominated, but by '80s standards it<br /><br />was excellent.	1
Delirious, near plot-less mood piece and if it's more LSD inspired than the Devil then we must remember when it was made! After a startling SM opening (which even itself is not what it seems) we move to soft focus and dream or imaginings or remembering. Lots of literary and cinematic references and indeed this is the Franco film that Lang himself praised. Beautiful and mesmerising the film unfolds at a leisurely pace but has a richness within each fold. A rare movie to languish within. Old Jess could make 'em when he tried. Fine central performances too including the indomitable Jack Taylor and Howard Vernon. I haven't even mentioned the Lisbon locations - ah!	1
"I love this movie. My only disappointment was that some of the original songs were changed.<br /><br />It's true that Frank Sinatra does not get a chance to sing as much in this movie but it's also nice that it's not just another Frank Sinatra movie where it's mostly him doing the singing.<br /><br />I actually thought it was better to use Marlon Brando's own voice as he has the voice that fits and I could not see someone with this great voice pulling off the gangster feel of his voice.<br /><br />Stubby Kaye's ""Sit Down, You're Rockin' the Boat"" is a foot-tappin', sing-a-long that I just love. He is a hard act to follow with his version and I still like his the best.<br /><br />Vivian Blaine is just excellent in this part and ""Adelaide's Lament"" is my favorite of her songs.<br /><br />I really thought Jean Simmons was perfect for this part. Maybe I would not have first considered her but after seeing her in the part, it made sense.<br /><br />Michael Kidd's choreography is timeless. If it were being re staged in the year 2008, I would not change a thing.<br /><br />I find that many times something is lost from the stage version to the movie version but this kept the feel of the stage, even though it was on film.<br /><br />I thought the movie was well cast. I performed in regional versions of this and it's one of my favorites of that period."	1
I'm a big fan of films where people get conned, and House of Games is almost the pinnacle of the 'films where people get conned' genre. In short, it's an exceptional thriller that keeps you on the edge of your seat by providing interesting characters with many levels, and never truly revealing what's happening, while throwing in many twists and surprises to upset completely what you've just seen. The film cons the audience on many occasions, and despite us knowing this; it's still difficult to guess where it's going, and every twist comes off as a surprise. As mentioned, I'm a big fan of cons in movies and the plot of this one follows a female psychiatrist who receives a patient with a huge debt owed to a fellow gambler. She then goes to the gambler in an attempt to help out her patient, and on the way gets drawn into the art of reading people in order to pull off a con.<br /><br />House of Games breathes a sleazy atmosphere throughout, and David Mamet does well in establishing his film's setting in the underground levels of the city. The film is well acted also, with all concerned bringing life and believability to their characters with the greatest of skill. Joe Mantegna stars as the con man at the heart of the film, and although his performance is a little under wrought, he's always solid and believable as the villain of the piece. Lindsay Crouse stars alongside him as the psychiatrist seduced by his work, and again is believable in her role. She may not be the greatest looker, but at least she can act. The way that the film executes it's plot is the main star of the show, however, and you will no doubt be amazed on multiple occasions as to how the film constantly manages to amaze and deceive the viewer. At times it's almost like we are in the thick of the action and being conned by the con men in the film. Another thing that's great about this film is the way that it shows the audience how to pull off certain cons, which is useful if you're interested in making twenty bucks, say. All in all, House of Games is a truly first rate thrill ride.	1
"As I reach the ""backside"" of 35 I find myself shaking my head more and more at the sex crazed, drug influenced teens of today. It was great to be reminded that it was just as crazy for me back in my day as it is for teens today. This film drives that point home to the core. If you are a late 70's fan you'll love the film. From KISS-posters to an Angel concert this movie rocks ! <br /><br />Watch for a young Laura Dern. Why they didn't have more songs from the Runaways I'll never know ? <br /><br />I did have a problem with Randy Quaid's character deflowering a 16 year old girl. While he was away she and her friends have a party that destroys dude's house. The cops come and everything but no mention of all the underage drinking and how these kids got their hands on this stuff.<br /><br />Foxes belongs right there with Over the Edge, Fast Times, Dazed & Confused, and Kids as one of the all time teen angst flicks.<br /><br />I say buy it and watch it with your kids and talk about it all."	1
As predictable as a Hallmark card, but not without merit, The Rookie makes for a solid outing. Dennis Quaid, the most reasonable jock actor working today, is absolutely perfect as the science teacher turned baseball player Jimmy Morris. The film is never dumbed down for the children, as would be expected from a G rated film. As a sports film, The Rookie is one of the best I have seen since Any Given Sunday.	1
